Type;Bib;Code;FirstName;LastName;Yob;Gender;RelayNumber;RelayName;Nation;ClubName;ClubCode;ClubNation;Event;EventInfo;Class;NotCompetitive;Result;Wind;HeatRank;RoundRank;HeatNr;Lane;SinglePoints;Details
Athlete;99;;Julia;Huwiler;2014;W;;;SUI;STV Küssnacht;;SUI;60M;;W9;False;;;;;;;0;
Athlete;99;;Julia;Huwiler;2014;W;;;SUI;STV Küssnacht;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;99;;Julia;Huwiler;2014;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;100;;Fabio;Inderbitzin;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;100;;Fabio;Inderbitzin;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M8;False;;;;;;;0;
Athlete;100;;Fabio;Inderbitzin;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M8;False;;;;;;;0;
Athlete;100;;Fabio;Inderbitzin;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;101;;Mauro;Inderbitzin;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;101;;Mauro;Inderbitzin;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M7;False;;;;;;;0;
Athlete;101;;Mauro;Inderbitzin;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M7;False;;;;;;;0;
Athlete;101;;Mauro;Inderbitzin;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;102;263903;Thalia;Inderbitzin;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;102;263903;Thalia;Inderbitzin;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W12;False;;;;;;;0;
Athlete;102;263903;Thalia;Inderbitzin;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W12;False;;;;;;;0;
Athlete;102;263903;Thalia;Inderbitzin;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;103;;Zeynep;Isikli;2014;W;;;SUI;TV Küssnacht;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;103;;Zeynep;Isikli;2014;W;;;SUI;TV Küssnacht;;SUI;60M;;W9;False;;;;;;;0;
Athlete;103;;Zeynep;Isikli;2014;W;;;SUI;TV Küssnacht;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;103;;Zeynep;Isikli;2014;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;104;;Erin;Iten;2015;W;;;SUI;tv Küssnacht;;SUI;UKC;;W8;False;341;;;13;;;;60M:9.99|BAL:ogV|WEZ:ogV
Athlete;104;;Erin;Iten;2015;W;;;SUI;tv Küssnacht;;SUI;60M;;W8;False;9.99;;6;13;2;3;341;9.99
Athlete;104;;Erin;Iten;2015;W;;;SUI;tv Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;104;;Erin;Iten;2015;W;;;SUI;tv Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;105;;Jana;Iten;2017;W;;;SUI;Immensee;;SUI;UKC;;W7;False;5’087;;;1;;;;60M:1.02|BAL:ogV|WEZ:ogV
Athlete;105;;Jana;Iten;2017;W;;;SUI;Immensee;;SUI;60M;;W7;False;1.02;;1;1;2;2;5087;1.02
Athlete;105;;Jana;Iten;2017;W;;;SUI;Immensee;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;105;;Jana;Iten;2017;W;;;SUI;Immensee;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;106;;Lena;Iten;2015;W;;;SUI;tv küssnacht;;SUI;UKC;;W8;False;345;;;11;;;;60M:9.97|BAL:ogV|WEZ:ogV
Athlete;106;;Lena;Iten;2015;W;;;SUI;tv küssnacht;;SUI;60M;;W8;False;9.97;;4;11;2;5;345;9.97
Athlete;106;;Lena;Iten;2015;W;;;SUI;tv küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;106;;Lena;Iten;2015;W;;;SUI;tv küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;107;;Leo;Iten;2015;M;;;SUI;Immensee;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;107;;Leo;Iten;2015;M;;;SUI;Immensee;;SUI;60M;;M8;False;;;;;;;0;
Athlete;107;;Leo;Iten;2015;M;;;SUI;Immensee;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;107;;Leo;Iten;2015;M;;;SUI;Immensee;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;108;;Vivien;Iten;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;108;;Vivien;Iten;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W11;False;;;;;;;0;
Athlete;108;;Vivien;Iten;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;108;;Vivien;Iten;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;109;;Jonah;Jäger;2014;M;;;SUI;Küssnacht;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;109;;Jonah;Jäger;2014;M;;;SUI;Küssnacht;;SUI;60M;;M9;False;;;;;;;0;
Athlete;109;;Jonah;Jäger;2014;M;;;SUI;Küssnacht;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;109;;Jonah;Jäger;2014;M;;;SUI;Küssnacht;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;110;;Philipp;John;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;110;;Philipp;John;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M9;False;;;;;;;0;
Athlete;110;;Philipp;John;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M9;False;;;;;;;0;
Athlete;110;;Philipp;John;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;111;257133;Katja;Kamer;2009;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W14;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;111;257133;Katja;Kamer;2009;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W14;False;;;;;;;0;
Athlete;111;257133;Katja;Kamer;2009;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W14;False;;;;;;;0;
Athlete;111;257133;Katja;Kamer;2009;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W14;False;;;;;;;0;
Athlete;112;263426;Mirja;Kamer;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W10;False;384;;;11;;;;60M:|BAL:ogV|WEZ:3.33
Athlete;112;263426;Mirja;Kamer;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W10;False;;;;;;;0;
Athlete;112;263426;Mirja;Kamer;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W10;False;;;;;;;0;
Athlete;112;263426;Mirja;Kamer;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W10;False;3.33;;11;11;1;12;384;3.33
Athlete;114;;Lio;Kaufmann;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;114;;Lio;Kaufmann;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M7;False;;;;;;;0;
Athlete;114;;Lio;Kaufmann;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M7;False;;;;;;;0;
Athlete;114;;Lio;Kaufmann;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;115;;Malena;Kaufmann;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W10;False;187;;;17;;;;60M:|BAL:ogV|WEZ:2.33
Athlete;115;;Malena;Kaufmann;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W10;False;;;;;;;0;
Athlete;115;;Malena;Kaufmann;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W10;False;;;;;;;0;
Athlete;115;;Malena;Kaufmann;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W10;False;2.33;;17;17;1;13;187;2.33
Athlete;116;257715;Fabio;Kenel;2012;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;116;257715;Fabio;Kenel;2012;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M11;False;;;;;;;0;
Athlete;116;257715;Fabio;Kenel;2012;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M11;False;;;;;;;0;
Athlete;116;257715;Fabio;Kenel;2012;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;117;264427;Maro;Kennel;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;117;264427;Maro;Kennel;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M13;False;;;;;;;0;
Athlete;117;264427;Maro;Kennel;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M13;False;;;;;;;0;
Athlete;117;264427;Maro;Kennel;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M13;False;;;;;;;0;
Athlete;118;;Max;Kesselt;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;118;;Max;Kesselt;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M7;False;;;;;;;0;
Athlete;118;;Max;Kesselt;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M7;False;;;;;;;0;
Athlete;118;;Max;Kesselt;2016;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;119;;Sienna;Kriebel;2015;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W8;False;326;;;21;;;;60M:10.07|BAL:ogV|WEZ:ogV
Athlete;119;;Sienna;Kriebel;2015;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W8;False;10.07;;8;21;1;8;326;10.07
Athlete;119;;Sienna;Kriebel;2015;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;119;;Sienna;Kriebel;2015;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;120;;Eléni;Kron;2014;W;;;SUI;LC Regensdorf;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;120;;Eléni;Kron;2014;W;;;SUI;LC Regensdorf;;SUI;60M;;W9;False;;;;;;;0;
Athlete;120;;Eléni;Kron;2014;W;;;SUI;LC Regensdorf;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;120;;Eléni;Kron;2014;W;;;SUI;LC Regensdorf;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;121;;Lean;Kron;2016;M;;;SUI;LC Regensdorf;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;121;;Lean;Kron;2016;M;;;SUI;LC Regensdorf;;SUI;60M;;M7;False;;;;;;;0;
Athlete;121;;Lean;Kron;2016;M;;;SUI;LC Regensdorf;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;121;;Lean;Kron;2016;M;;;SUI;LC Regensdorf;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;122;259342;Florian;Krüger;2014;M;;;GER;LK Zug;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;122;259342;Florian;Krüger;2014;M;;;GER;LK Zug;;SUI;60M;;M9;False;;;;;;;0;
Athlete;122;259342;Florian;Krüger;2014;M;;;GER;LK Zug;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;122;259342;Florian;Krüger;2014;M;;;GER;LK Zug;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;123;264784;Maximilian;Krüger;2011;M;;;SUI;LK Zug;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;123;264784;Maximilian;Krüger;2011;M;;;SUI;LK Zug;;SUI;60M;;M12;False;;;;;;;0;
Athlete;123;264784;Maximilian;Krüger;2011;M;;;SUI;LK Zug;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;123;264784;Maximilian;Krüger;2011;M;;;SUI;LK Zug;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;124;258262;Alexa;Krummenacher;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;124;258262;Alexa;Krummenacher;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W11;False;;;;;;;0;
Athlete;124;258262;Alexa;Krummenacher;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;124;258262;Alexa;Krummenacher;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;125;256414;Alina;Kündig;2013;W;;;SUI;TV Ibach;;SUI;UKC;;W10;False;384;;;11;;;;60M:|BAL:ogV|WEZ:3.33
Athlete;125;256414;Alina;Kündig;2013;W;;;SUI;TV Ibach;;SUI;60M;;W10;False;;;;;;;0;
Athlete;125;256414;Alina;Kündig;2013;W;;;SUI;TV Ibach;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;125;256414;Alina;Kündig;2013;W;;;SUI;TV Ibach;;SUI;WEZ;;W10;False;3.33;;11;11;1;14;384;3.33
Athlete;126;;Lenia;Kündig;2015;W;;;SUI;Tv Ibach;;SUI;UKC;;W8;False;347;;;10;;;;60M:9.96|BAL:ogV|WEZ:ogV
Athlete;126;;Lenia;Kündig;2015;W;;;SUI;Tv Ibach;;SUI;60M;;W8;False;9.96;;3;10;2;6;347;9.96
Athlete;126;;Lenia;Kündig;2015;W;;;SUI;Tv Ibach;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;126;;Lenia;Kündig;2015;W;;;SUI;Tv Ibach;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;127;;Rubach;Kyra;2016;W;;;SUI;LK Zug;;SUI;UKC;;W7;False;3’401;;;3;;;;60M:3.04|BAL:ogV|WEZ:ogV
Athlete;127;;Rubach;Kyra;2016;W;;;SUI;LK Zug;;SUI;60M;;W7;False;3.04;;3;3;2;4;3401;3.04
Athlete;127;;Rubach;Kyra;2016;W;;;SUI;LK Zug;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;127;;Rubach;Kyra;2016;W;;;SUI;LK Zug;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;128;;Noah;Leoni;2013;M;;;SUI;TV Obfelden;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;128;;Noah;Leoni;2013;M;;;SUI;TV Obfelden;;SUI;60M;;M10;False;;;;;;;0;
Athlete;128;;Noah;Leoni;2013;M;;;SUI;TV Obfelden;;SUI;BAL;;M10;False;;;;;1;5;0;
Athlete;128;;Noah;Leoni;2013;M;;;SUI;TV Obfelden;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;129;256688;Leon;Letter;2013;M;;;SUI;LK Zug;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;129;256688;Leon;Letter;2013;M;;;SUI;LK Zug;;SUI;60M;;M10;False;;;;;;;0;
Athlete;129;256688;Leon;Letter;2013;M;;;SUI;LK Zug;;SUI;BAL;;M10;False;;;;;1;6;0;
Athlete;129;256688;Leon;Letter;2013;M;;;SUI;LK Zug;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;130;257752;Linus;Letter;2015;M;;;SUI;LK Zug;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;130;257752;Linus;Letter;2015;M;;;SUI;LK Zug;;SUI;60M;;M8;False;;;;;;;0;
Athlete;130;257752;Linus;Letter;2015;M;;;SUI;LK Zug;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;130;257752;Linus;Letter;2015;M;;;SUI;LK Zug;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;131;257697;Claudia;Linggi;2008;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W15;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;131;257697;Claudia;Linggi;2008;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W15;False;;;;;;;0;
Athlete;131;257697;Claudia;Linggi;2008;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W15;False;;;;;;;0;
Athlete;131;257697;Claudia;Linggi;2008;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W15;False;;;;;;;0;
Athlete;132;;Louis;Lottenbach;2015;M;;;SUI;TV Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;132;;Louis;Lottenbach;2015;M;;;SUI;TV Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;132;;Louis;Lottenbach;2015;M;;;SUI;TV Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;132;;Louis;Lottenbach;2015;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;133;;Vonesch;Mara;2012;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;133;;Vonesch;Mara;2012;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W11;False;;;;;;;0;
Athlete;133;;Vonesch;Mara;2012;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;133;;Vonesch;Mara;2012;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;134;;Simon;Märchy;2015;M;;;SUI;Turnverein Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;134;;Simon;Märchy;2015;M;;;SUI;Turnverein Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;134;;Simon;Märchy;2015;M;;;SUI;Turnverein Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;134;;Simon;Märchy;2015;M;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;135;261572;Jeremie-Joel;Marra;2011;M;;;SUI;STV Küssnacht;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;135;261572;Jeremie-Joel;Marra;2011;M;;;SUI;STV Küssnacht;;SUI;60M;;M12;False;;;;;;;0;
Athlete;135;261572;Jeremie-Joel;Marra;2011;M;;;SUI;STV Küssnacht;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;135;261572;Jeremie-Joel;Marra;2011;M;;;SUI;STV Küssnacht;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;136;;Leyana;Matoshi;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W7;False;121;;;9;;;;60M:11.55|BAL:ogV|WEZ:ogV
Athlete;136;;Leyana;Matoshi;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W7;False;11.55;;2;9;1;4;121;11.55
Athlete;136;;Leyana;Matoshi;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W7;False;;;;;;;0;
Athlete;136;;Leyana;Matoshi;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;137;253698;Sophie Mimi;Matzenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;137;253698;Sophie Mimi;Matzenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;60M;;W13;False;;;;;;;0;
Athlete;137;253698;Sophie Mimi;Matzenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;137;253698;Sophie Mimi;Matzenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;138;;Marlene;McCarthy;2015;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W8;False;336;;;16;;;;60M:10.02|BAL:ogV|WEZ:ogV
Athlete;138;;Marlene;McCarthy;2015;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W8;False;10.02;;3;16;1;2;336;10.02
Athlete;138;;Marlene;McCarthy;2015;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W8;False;;;;;;;0;
Athlete;138;;Marlene;McCarthy;2015;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;139;253882;Laura;Meier;2008;W;;;SUI;STV Küssnacht;;SUI;UKC;;W15;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;139;253882;Laura;Meier;2008;W;;;SUI;STV Küssnacht;;SUI;60M;;W15;False;;;;;;;0;
Athlete;139;253882;Laura;Meier;2008;W;;;SUI;STV Küssnacht;;SUI;BAL;;W15;False;;;;;;;0;
Athlete;139;253882;Laura;Meier;2008;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W15;False;;;;;;;0;
Athlete;140;;Ena;Merz;2012;W;;;SUI;TV Küssnacht;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;140;;Ena;Merz;2012;W;;;SUI;TV Küssnacht;;SUI;60M;;W11;False;;;;;;;0;
Athlete;140;;Ena;Merz;2012;W;;;SUI;TV Küssnacht;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;140;;Ena;Merz;2012;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;141;;Chloé;Messerli;2015;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W8;False;325;;;22;;;;60M:10.08|BAL:ogV|WEZ:ogV
Athlete;141;;Chloé;Messerli;2015;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W8;False;10.08;;7;22;2;2;325;10.08
Athlete;141;;Chloé;Messerli;2015;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;141;;Chloé;Messerli;2015;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;142;;Jan;Messerli;2013;M;;;SUI;Swiss Athletics;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;142;;Jan;Messerli;2013;M;;;SUI;Swiss Athletics;;SUI;60M;;M10;False;;;;;;;0;
Athlete;142;;Jan;Messerli;2013;M;;;SUI;Swiss Athletics;;SUI;BAL;;M10;False;;;;;1;7;0;
Athlete;142;;Jan;Messerli;2013;M;;;SUI;Swiss Athletics;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;143;;Fynn;Meyer;2014;M;;;SUI;Jugi Küssnacht;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;143;;Fynn;Meyer;2014;M;;;SUI;Jugi Küssnacht;;SUI;60M;;M9;False;;;;;;;0;
Athlete;143;;Fynn;Meyer;2014;M;;;SUI;Jugi Küssnacht;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;143;;Fynn;Meyer;2014;M;;;SUI;Jugi Küssnacht;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;144;;Jay-Lou;Michel;2012;M;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;144;;Jay-Lou;Michel;2012;M;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;M11;False;;;;;;;0;
Athlete;144;;Jay-Lou;Michel;2012;M;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;144;;Jay-Lou;Michel;2012;M;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;145;263501;Jakob;Middleton;2015;M;;;GBR;LK Zug;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;145;263501;Jakob;Middleton;2015;M;;;GBR;LK Zug;;SUI;60M;;M8;False;;;;;;;0;
Athlete;145;263501;Jakob;Middleton;2015;M;;;GBR;LK Zug;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;145;263501;Jakob;Middleton;2015;M;;;GBR;LK Zug;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;146;;Solomon;Mikias;2012;M;;;SUI;Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;146;;Solomon;Mikias;2012;M;;;SUI;Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;146;;Solomon;Mikias;2012;M;;;SUI;Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;146;;Solomon;Mikias;2012;M;;;SUI;Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;147;261573;Luis;Molina Fassbind;2012;M;;;SUI;STV Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;147;261573;Luis;Molina Fassbind;2012;M;;;SUI;STV Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;147;261573;Luis;Molina Fassbind;2012;M;;;SUI;STV Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;147;261573;Luis;Molina Fassbind;2012;M;;;SUI;STV Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;148;258047;Gabriel;Muggli;2013;M;;;SUI;LK Zug;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;148;258047;Gabriel;Muggli;2013;M;;;SUI;LK Zug;;SUI;60M;;M10;False;;;;;;;0;
Athlete;148;258047;Gabriel;Muggli;2013;M;;;SUI;LK Zug;;SUI;BAL;;M10;False;;;;;1;8;0;
